mean,var,azm,SWH
-0.5567203361853341,-0.48884431903521275,0.0752340018134197,0.47033029
-0.5880137058926154,-0.501530370291184,-0.026824055969763463,0.30596259
-0.5061442555782073,-0.4799126212158409,-0.01148077118583279,1.55236124
1.2981421466595726,0.8258754150924654,-0.025867271304121406,1.3108288
-1.1835023625201577,-0.5972575114086178,0.37715329299666583,0.34437897
-0.9133071406117865,-0.5744422835596789,-0.02541098256099104,0.44073981
-0.8142126215171583,-0.561613605680615,-0.02731859324191455,0.91559147
-0.7584003583261919,-0.5427835384290224,0.002909795549863698,0.50262379
0.07941046473055387,-0.13067723327004468,-0.01834454841320262,2.03961157
-0.5197913477437933,-0.49335107292066016,-0.026572769464070268,1.36107754
-0.8969304214132169,-0.5710091615395719,0.08551223947480102,0.55552732
-0.8240019199035767,-0.5592219113347804,-0.027019496448393392,0.27423742
0.3892615772776945,-0.01766274644418557,-0.02348434362028156,1.76077592
-0.238071654647844,-0.3691387529883283,-0.02283917155403661,1.55820775
2.504236587932467,2.9992736050451576,-0.019322789848168296,2.21719837
-1.181639121134773,-0.5972313258308486,-0.02104691420060735,0.04607716
0.8330970032920635,0.4418658570655752,-0.018139163421856404,1.8549745
-0.756260025915778,-0.5442252290306007,-0.015474284724271013,1.89924681
-0.7690450465397519,-0.544099669971867,-0.026342033964774605,1.03100883
-0.5216710932898575,-0.48111750965503,-0.016274980632237458,1.97182679
-0.041507381261710975,-0.28168958456860616,-0.027135390755881925,0.91221904
2.539459001310782,2.882986377826353,-0.02307705361216587,1.91651248
0.021925458767192593,-0.24228582724640502,-0.023613587305878973,2.34537816
0.567517366327511,0.12068431002160795,-0.025538059005922324,1.337718
1.4993155318749196,1.1560727848119747,-0.019462764771934322,2.40454268
-0.7182724909334631,-0.5404195063610219,-0.026505441077512223,1.57107877
-0.9745068049928653,-0.5791563500168604,0.005308960219555406,0.17740258
1.5677190133764864,1.393524175255029,-0.015637000599531173,2.44743251
0.8946281947889311,0.5525631724511593,-0.016857083233459642,2.38741135
-0.3800391501895187,-0.42113549906888703,-0.025911138346689778,1.37288856
0.21365448503144555,-0.1299896085163412,-0.025142479130123057,1.24765014
1.7984477402872843,1.3352134666099444,-0.022695013653450356,2.13039994
3.625812556150095,7.055917504917441,-0.0171011430841546,2.42012095
-0.8854404474285439,-0.5673246604894838,-0.02384832622870742,0.19786643
-0.0920406988962265,-0.31063930837243126,-0.024806775489384526,1.52225232
-0.8899091454726906,-0.5741167332083769,-0.027824045889223926,0.59832257
-0.324837660888615,-0.3988975183871223,-0.01519064804667463,2.46176719
-1.0280735721063976,-0.5865328982250712,-0.02049281466920964,0.08020742
-0.18840933923672057,-0.37660341375815676,-0.02638730172748151,0.82979369
0.17501331540526943,-0.1462049141755721,-0.025252572365444165,1.45279741
-0.08480961712132619,-0.3177382012549056,-0.022885322587088155,2.49027299
0.7182749994892951,0.2683503843079767,-0.02619686411349534,1.44207048
-0.127832263972512,-0.3506192104879299,-0.026124375472250105,1.13238644
0.29457536004714524,-0.09017685694982551,-0.026743525844772215,1.56217932
-1.0687453571320091,-0.5912223343558691,-0.02249798904793957,0.56604874
-0.8532652380829366,-0.5662141511383613,-0.025391711652213423,0.59318423
1.0716524297837813,0.8129907779556601,-0.016372703512024484,2.09896492
-1.044522747164811,-0.5898123802457995,-0.027405402284167227,0.57009279
2.0668267874588757,1.8417829772898202,-0.025138516913349444,1.96493721
0.6308351830863347,0.1285514699795467,-0.026925168079045055,0.59759956
-0.21673175794058094,-0.37170603035355115,-0.027332484165128363,1.12440586
-0.04878409425738566,-0.29422040768218255,-0.023526709123722084,0.9958688
-0.47338260356132883,-0.4795621935039664,-0.024283175050653298,0.35195958
-0.8933689698192487,-0.5764793376593228,-0.027290235056913307,0.89268356
0.9671665167672228,0.4883569512514487,-0.025943240519573998,0.79970848
-1.16186252528,-0.5963629020095008,0.11431406595944904,0.12625914
-0.4975313626570768,-0.482588260544403,-0.02622987487542289,1.67901921
-0.24269817152841106,-0.3843536349477686,-0.024044582411402084,1.36911106
-0.9993124418085225,-0.5843740794008093,-0.02482943990615645,0.13672778
0.8045719167805073,0.5115548494277872,-0.014620285931465622,2.40401172
-0.807249786132952,-0.551362291933546,-0.024401080641522112,0.24501252
0.8451528696017947,0.29285575950355097,-0.02428050781141309,2.04561734
-0.9333971004008568,-0.5787020920774426,-0.024919322765074328,0.91488105
-0.6567306412871715,-0.5153303847508147,0.09497030315710017,0.12170436
-0.12130465265330442,-0.3309871721854586,-0.020729292879618718,1.54943227
-0.6755699145022791,-0.5316162385632613,-0.02727289063197907,0.67732322
0.013937909133043295,-0.25831780948166017,-0.02320769480778961,1.70585238
-1.043268540468103,-0.585804894946743,0.002038615590590984,0.55811548
-0.8503635650507696,-0.5582839798830244,-0.019874091027084265,1.83891618
-1.0920264776772108,-0.5916187761176306,-0.011445951329142898,0.15676894
-0.3818171055195272,-0.4321494582444836,-0.02612133004117346,0.75064122
-0.6921468895725892,-0.5291588775338028,-0.027584643009191365,0.559578
-0.9538784456892532,-0.5829009969527988,-0.027150438054520675,0.66764605
-0.9810562573699593,-0.5861323905766304,-0.026044599792309938,0.89157903
1.9736533755719075,1.7039799049116744,-0.02222797290413783,2.42009878
0.04038338535154431,-0.2463339496695462,-0.02039739713151611,1.68792712
-0.0204775812933378,-0.2930594487684319,-0.026347282867202216,1.04113566
1.9380209330812073,1.5672489794180706,-0.02581944051529399,2.19658803
-0.31250350931961923,-0.4278009718546547,-0.024920637021457956,1.31319022
-0.21087808715847908,-0.3737673594944533,-0.019992425033543898,1.64129233
0.00421073439433597,-0.24761814811127492,-0.02573206947867179,1.77432131
0.27813091107945515,-0.04196379568361364,-0.02486136393771847,1.87828588
0.735579108062642,0.25247353399206146,-0.0238573770441872,2.09541702
0.5485479789457386,0.11051214528850603,-0.02478147646410638,1.83442687
-0.3543036957662643,-0.41770734919009667,-0.02140163355383394,2.46299076
-1.1238976527175453,-0.5948016760974686,-0.02004867562362534,0.87758594
-0.38694745626489974,-0.45939006629712636,-0.02724496352188301,0.23060524
0.371506795211744,0.025985048992217954,-0.0184458658480382,2.04387664
-0.9471218960166754,-0.5781401485117348,-0.026777935251276218,0.45360633
0.07575289422939761,-0.21775108551465944,-0.026643187941810947,1.09846878
0.5585266143046411,0.21444636774870535,-0.016234934949625544,1.97902429
0.24312257331402953,-0.11002656290509043,-0.025707819916782643,1.83185482
-0.1377097283962121,-0.3500468313468762,-0.025312498998262403,1.46525287
-0.04475254330825578,-0.2905459267829052,-0.025134364991182514,1.75406551
-0.5295798638807129,-0.492044497992564,-0.023427274384213444,1.53980517
-0.8285277547548785,-0.5648448073209476,-0.02715831291008857,0.61899292
-1.0297956617846868,-0.5899439513950195,-0.027127784611595866,0.68411481
-0.7326777132384833,-0.5447584241082204,-0.023268344078980593,0.34272271
-1.0733296195021396,-0.5904781646790999,0.09611612204546914,0.41004121
-0.7941858609688602,-0.5530818238304188,-0.02634292259343353,0.50777256
2.453848833892221,2.4698706410092925,-0.02418940593872157,2.41875696
-0.940672444459908,-0.5759450027085915,-0.02667683801401965,0.27429351
-1.1600956338913428,-0.5958647683000243,0.17450220129371893,0.05589298
-0.693395750897721,-0.5411050993279126,-0.026731958201449323,0.42134657
-1.1171434660903292,-0.5937109185638474,-0.02501929533785572,0.31983655
-1.1759824602149282,-0.5969414742144018,0.0863974459487929,0.64738482
1.2181776694375706,0.8967150131378119,-0.023106273252385148,2.24983882
0.6909155625124159,0.19872703642406836,-0.027047413120060662,0.60302603
0.7935420032824256,0.3919908571017219,-0.01904003077698822,1.942155
0.19652732781351492,-0.052996916200234376,-0.025033510149319822,1.19022953
2.5870264199698907,2.9984468269505538,-0.020948164092772,1.99598574
-0.23796735471464575,-0.3625146191072908,-0.024904412308489464,1.75401949
-0.39966758277418707,-0.4436539144423195,-0.025950659565677613,0.23200854
-0.24887758403938254,-0.38777108001170374,-0.025618752144158874,0.95096564
-0.4937667543494762,-0.4785989359591223,-0.02139413715190568,1.66314053
-1.1767029553531543,-0.5969080130819223,-0.01857367841973059,0.48180532
-0.23392974133189876,-0.37917179213718055,-0.024485551380725192,1.81491219
0.6812201992533339,0.21918239249205437,-0.009392533686327779,2.13342761
0.2716351438336019,-0.08913139345857854,-0.025993301603049027,1.21577346
2.200583955227836,2.387322362584349,-0.020082493296446284,2.18214321
0.9135113717571695,0.5315946884386039,-0.022464312972437506,2.39847612
1.7232740849343657,1.4322752349420038,-0.02412929519291733,2.10949444
-0.692500694502235,-0.532869257034323,-0.02717287757782751,0.85795235
0.3374593531746359,-0.05259568456582777,-0.02516489753519932,1.3144412
2.0971748086466317,2.016070316235224,-0.02459858835219712,1.95069336
-0.8293319724272947,-0.5541095489715876,0.07571730663426494,0.42437085
0.3447550357206607,-0.061336771915260116,-0.025973575911938215,1.23221158
-0.30591625147611384,-0.419017601874377,-0.024726117124566283,1.60986232
-0.5132194089529764,-0.4701472672038852,-0.023550596511521703,1.58672547
0.0699584462531149,-0.23595967026011683,-0.02233538786199413,2.39294242
-0.8404421316864807,-0.5529060705702411,-0.025268319642282523,0.8641684
0.5453979579945082,0.0949265455057155,-0.011999205564194057,1.73392999
0.2322758691673564,-0.12346133685372562,-0.022757432034359995,2.41167998
-0.5176586748597237,-0.4881809850515359,-0.024102742296735542,1.34791827
-0.47300425555365244,-0.46969388082329144,0.07430025043546296,1.33327448
-0.48358626602610616,-0.473058541990296,0.036883823189703166,0.50791221
0.5539792675921172,0.16040931356384863,-0.022590984669420933,1.65223956
1.0713478087913846,0.6947607702500058,-0.01774418717631341,1.73044538
-1.0097150987677233,-0.5887215739529956,-0.022395914945455602,0.28168392
3.4094218106811334,4.098825740837885,-0.022061660576619825,2.27998161
1.1742188329047438,0.6354752480412753,-0.025420488949553923,1.09851622
-0.3221194090670959,-0.4009704590601274,-0.026637338387226414,0.2785454
0.4706800281622077,0.03373618615129452,-0.01970647647490408,2.0542469
2.6874190821080863,2.993924158326963,-0.023510068055864385,2.172441
-0.4901871154546566,-0.4709035711630076,-0.02639853025540134,0.87831211
-0.6353476556700061,-0.5271744805757188,-0.020853417593062595,1.90382504
-0.8932522842689833,-0.5732532561957758,-0.024689487700066775,0.269679
2.918547212575575,4.99433707380665,-0.016147052977576928,2.37576174
2.884261542972297,2.919633946020399,-0.025306994223114998,2.00402498
-0.7421789808406294,-0.548006309345914,-0.027886054864318444,0.32512167
-0.2617657638160354,-0.38370631285051204,-0.02476012572955449,1.72335338
0.5406105584669828,0.040560149411106076,-0.02367272706029588,2.08083248
-0.8392518412925858,-0.5619070804466622,0.06302132847536429,0.05987766
0.5585627933439692,0.1215927389296054,-0.025151359850754236,1.21741294
-0.24449949656220185,-0.3841725228036117,-0.026908789325150916,1.88990104
-0.1087027435995514,-0.303078581835411,-0.02494370258273661,1.69437313
-0.4676233568125004,-0.474950333510277,-0.027089678958817393,1.66221702
-0.271237338530949,-0.398397806156935,-0.023286148675321465,1.37069225
-1.18536660648865,-0.5972691137810262,0.2268582385909289,0.09420213
0.8753786643053346,0.3764937640249852,-0.025847526968188563,1.26554894
-1.100276648024407,-0.5931151177134927,0.009850863961409724,0.12926
3.8143271888480967,5.204980721160759,-0.024230967814435542,1.96961927
-0.31428257283641803,-0.42913376293909666,-0.025971105809391208,1.34749877
2.070146132832907,2.3512827575572284,-0.018280516731633716,2.14596557
2.3725455366527046,2.672248450382897,-0.02079391210500813,2.40008664
-0.3594139361807671,-0.43566084106574304,-0.022770959722833422,1.58574604
0.010814680227153253,-0.2431127996375617,0.00996122719448989,2.14485836
-0.8450324695277197,-0.5556304746327493,-0.02749898823491685,0.44135245
-0.8869256458835568,-0.574922840000172,-0.01675771930103939,0.83386689
-0.7762165143840837,-0.5549992365892042,-0.02781253675363057,0.96842372
2.3683044406190334,2.972173306860517,-0.02099334019307353,1.79652214
2.557617945617875,3.672082969006771,-0.016684233988352375,2.47524833
-0.3069667147720651,-0.4240485595331432,-0.0220422965308139,2.03666448
-1.0494115131899133,-0.5886157119386398,0.058368823597801,0.23101267
-0.42481312329401844,-0.45867449059642434,-0.02477818331701035,1.35612297
0.6895862598638052,0.2787822587670805,-0.018306330256162944,2.01527023
-0.5854014488782089,-0.5045403153438202,-0.027695160663161068,0.70460045
-0.24545273276417492,-0.39121182215757944,-0.01889842203089902,1.7130196
-0.41757927105214254,-0.44689248639856693,-0.026873459913303418,0.47356066
-0.3452937786306691,-0.413233310218086,-0.02196348389195537,1.56727969
-0.4635023686706531,-0.4404438393138627,-0.017524727713979064,1.9404726
0.2291729787484397,-0.1121284815211607,-0.020052378611649435,2.11297655
-0.6794031326096868,-0.5372894296000358,-0.022465530378473087,1.39174866
-0.21575345716091127,-0.37458655077126835,-0.02743782898927287,1.14557945
2.709646180122117,3.1883776290427113,-0.020258013458501138,2.38965606
-0.7116261080653259,-0.5375493114172704,-0.025027362431492287,1.42357802
0.691345669361942,0.24473491508233586,-0.023648056705087978,1.98772442
-0.2590557582079847,-0.368663771933688,0.0151705222048441,0.53628975
-0.40275473042193644,-0.4369415144128653,-0.02054162090584866,2.49600863
-0.6966199225827094,-0.5250808149370477,-0.026499889157801916,0.31223362
-0.22407300651992185,-0.38579234541031066,-0.026357330192566506,1.13071763
-0.8809439469334541,-0.5721896232011473,-0.02602210940120299,1.04346549
-0.05661079383830575,-0.25698488886618276,-0.020392242889858147,1.69906818
0.5009265850711997,0.07988554970909963,-0.023500086768067797,1.65001249
-0.7513493894984331,-0.5510632232772125,-0.0228401357364631,0.70509386
-0.9582741663738903,-0.5804169775110307,0.1121537049797172,0.48379868
-0.4456416895787773,-0.4669615624145196,0.09049395259359096,1.30452609
-1.1245720658637235,-0.5938655659445927,0.20774433478777932,0.06006763
0.5885512405120249,0.16340370101391016,-0.025882655074303755,1.3452177
-0.6485105679894487,-0.5113378218896487,-0.026826626395295324,1.26352035
-0.4931895194066825,-0.4841634412049688,-0.0264776813615168,1.39287734
-0.4869373902860344,-0.4764941491558393,-0.0273901289950827,0.56635481
1.5566348639131413,1.443991224572885,-0.01587892429535224,2.41257953
-1.0817877802129974,-0.5911781143108227,0.04409520126203122,0.31414401
-1.0829752740649337,-0.5926244550765722,0.09899960862338743,0.19742159
-0.9442722588730557,-0.5803814601011207,-0.026467064903203975,0.45380806
-0.5822943864619644,-0.4895591860161067,-0.026978279184460822,1.14213871
-0.0842154008456587,-0.3129007074497446,-0.027065146291907056,0.4644452
0.9233742341902218,0.5302393311973498,-0.017768111018991468,2.47935152
-0.053287504623049646,-0.2845023232459355,-0.022917463756015548,1.64133
-1.065053061271844,-0.5913536238676094,-0.01832016275180926,0.65277951
-0.49162616118922925,-0.4768779866226334,-0.026282833951286343,0.54805612
-0.35052878784026026,-0.4207882726240305,-0.025367350648240295,0.99527311
-0.8763758054217488,-0.5611154163653155,-0.026834624758921812,0.50120866
-0.15003537300190645,-0.3389682731934761,-0.024386529443375993,0.98823654
-0.7073793081290584,-0.5317661244756672,-0.021761662678317178,0.2377333
-0.6676686078753932,-0.5220816070820256,-0.017531531157845424,2.10397219
-0.003593703669592091,-0.274036095305797,-0.02227820939448148,1.72969925
-1.1023914334699332,-0.5944475517548877,0.03982165939346347,0.55880129
-0.6797242134352915,-0.5225936247605769,-0.025526891323576936,1.09243047
-0.6398770758315115,-0.5125099722848591,-0.026307749324416835,0.62366521
0.11183503240082755,-0.22947792799586478,-0.027564579579446254,0.83296173
0.32906232852149636,-0.04601460124963116,-0.020769897417871615,2.25279784
-1.0367222627202255,-0.5903710067067347,-0.027532322352468424,0.30662548
1.3217140945310053,0.9943378358975432,-0.018792976114399878,1.95031523
2.403598234264131,2.3399838578603744,-0.025592800880521113,2.30390381
-0.7145092678593502,-0.5237499390614864,-0.026247154276733933,1.15784943
